client_id,default
49210,0.026448986354250716
54231,0.20507151232808637
21110,0.063887117975999
37577,0.08774870794556099
70315,0.06499061300888864
1716,0.015611550496070202
58790,0.09300293094600981
7702,0.0965085874879283
21438,0.09542319172824873
6510,0.06725151448911827
921,0.1245324991563108
24397,0.03721439256812409
42500,0.16766841090663917
28809,0.2930563184444344
34349,0.0787724654378285
16010,0.09109574023447709
80003,0.02929212425433429
76321,0.3296624735478149
76244,0.14597747311580506
94891,0.06291133764101171
61584,0.03837273430403227
59199,0.10762099145509546
15615,0.19231189502888613
20198,0.27424163610690455
101482,0.022578319210229753
34984,0.11284798988918657
40115,0.3407984472695456
48125,0.2734365340484383
98343,0.37913691115019826
59085,0.2083867546171882
90941,0.40178555983646524
25581,0.12742196472707418
73709,0.09812197518252724
87080,0.22827862245010083
72728,0.03133922057637182
86573,0.18979884016914142
41738,0.09321731883541375
18687,0.17223834139083194
25375,0.11761854911267268
106530,0.11369622210934625
29587,0.12454514222140532
7539,0.09197382685410681
16166,0.22057997598740012
62909,0.046205961434932934
55987,0.03160117518066994
34008,0.017504214672450086
5982,0.3613506159023956
42287,0.2015007619639498
105080,0.10536957636472694
29772,0.07060478846784082
25324,0.15818527909412652
16959,0.16569286822806492
8515,0.3400265558379381
20226,0.07049034393716998
80034,0.11403943363229685
11720,0.01770216840672297
101744,0.037269751556140734
98156,0.08657006334345602
51709,0.05216856817266971
34988,0.11941542833335832
82816,0.12481886978263085
94928,0.4189915392141895
6324,0.08475702294866212
19377,0.12003345790303821
95539,0.5020566066936915
48328,0.2332385203953019
83739,0.20935726486317302
39656,0.015550987995346833
32312,0.11323904018969545
196,0.13223097579608784
104710,0.0691435277213545
76803,0.03914592747369109
94340,0.483640941441997
48364,0.016908145874784595
97059,0.10612580181489883
53896,0.03148390810100737
73732,0.279888721996505
51492,0.17397556218804672
104100,0.2223721317098423
106907,0.1269177063074232
94758,0.13317565236762288
66177,0.1544177713311127
55456,0.03358987337101548
79584,0.22313837836445305
32113,0.26847921761136684
63422,0.08780150455275251
108205,0.13284430281632237
1310,0.10740035363221932
21373,0.061019336592168946
35742,0.11189492361450598
90827,0.07110024178502937
106302,0.06217126520723992
88349,0.09821785169045348
35699,0.1302197583198362
42618,0.01611055699324545
85190,0.21115560931339264
56413,0.03246220253201855
56394,0.07686917184042112
78298,0.011489326512183814
102046,0.09724210122770711
90280,0.0793744674204675
79664,0.14679891827000552
42575,0.09914796786783038
15023,0.08526871820719942
109767,0.23335378028352255
109380,0.23902047834829873
6650,0.03631580265151378
15253,0.08585653057300696
61831,0.052200392270107886
100113,0.22412881918761765
55593,0.07689210022934667
5873,0.16808938792614528
25270,0.022683363633346783
18888,0.5762979695845716
8639,0.18709037879596002
44904,0.1539351419683838
24970,0.08799791569203497
89663,0.2155480457416581
50052,0.12453299979640808
48661,0.14201970606339043
107995,0.1757707655328175
41397,0.033784569138771495
46354,0.11134355175686986
57554,0.3964168895238663
6445,0.11709023148690215
52115,0.16969260103968356
19595,0.16857253076186915
45083,0.2306250314712483
99629,0.23218650262353366
71944,0.22320165725270166
68492,0.07733954006975362
55522,0.07503580031060676
36486,0.17290746315272298
20249,0.1436423961024999
29836,0.0433471943761435
108542,0.008002329400075548
9163,0.046219332525245065
18145,0.21310226212507855
46377,0.06669214789134673
53934,0.038319765951177684
2310,0.05750396197424141
2268,0.20520848795304686
71555,0.11814178112507548
54164,0.04329768808908099
88031,0.07688044330862057
89524,0.18972200320580745
54743,0.0721607017989222
4005,0.30107317092042407
35472,0.0763295773908801
34281,0.14603112083793604
28442,0.27712601666291864
88505,0.3168774258421819
83834,0.1592062289280204
47464,0.127770037928154
100084,0.11733155678923916
104819,0.039107061665962256
106305,0.07778485911495588
11387,0.05300475172576908
71569,0.0693487277742013
85586,0.1945728905310847
84173,0.08619940415979545
19900,0.12549227474016822
74801,0.510887160158237
87657,0.2423967086543042
68373,0.21420414107296815
36852,0.0999839674844976
74942,0.20106403597071865
36747,0.03921141844309311
94179,0.03632300008134557
30714,0.12233878433196037
70849,0.16457782924095385
106122,0.06069085359168542
55954,0.11261125567441296
37898,0.16436949082463329
71009,0.08196301654515097
59848,0.16496511416084753
48489,0.07215456591149447
81207,0.03281726278970238
50825,0.019198310961414295
79986,0.27011028855874625
27722,0.450780776550385
38168,0.03565626858292265
23709,0.2344017205648552
34252,0.21847868379502133
82265,0.12486798104346504
8385,0.04377097048458656
11473,0.2587760913466168
108666,0.02757540340677678
65087,0.050480082518438316
99298,0.04883273413547876
104335,0.06260698464417423
69081,0.21859219406451266
51683,0.047251474650032044
5354,0.41025863087763154
83262,0.0512702837242409
1033,0.05942291954828174
5942,0.13990363031158853
61199,0.08535930897039361
36935,0.027855556959897138
12358,0.030655428280841064
65073,0.239177274373907
85789,0.13195856234170614
455,0.0860178866370333
42826,0.3404001214866217
46089,0.22758121179402815
30648,0.07572702072422353
89206,0.19362022420907532
61520,0.061246875492104384
37713,0.06813565100584773
83306,0.22114392201892186
4160,0.16915153747732498
82197,0.1221566937789053
86652,0.11869925257381754
72039,0.16475627800860776
17445,0.02487666203633745
82436,0.31997165515903553
80239,0.13401498308039242
57562,0.2534318789848861
62063,0.049032553112379876
4655,0.11749217245561742
7664,0.09401298277530323
36362,0.0730068048580376
18117,0.03656780640305606
19307,0.08474340964101408
2469,0.07157017621322016
98667,0.09118312780930378
4581,0.0330805284579235
81810,0.10558017868061342
88557,0.19207516716493434
43223,0.049195664650647834
69800,0.18290426620434155
40939,0.14965270783393272
109973,0.00871517962716557
54072,0.13455013854652434
98031,0.03421075720781924
268,0.1504011388372203
32087,0.07211871722153503
109880,0.07714960306661038
36227,0.1536734411156497
58332,0.20935403973880248
83735,0.12311464624222568
107807,0.17773343416324022
51546,0.1265946196492862
30259,0.15336826748892335
67037,0.07514330364312138
66023,0.05252223866464788
23214,0.1126501513212086
91991,0.04777564356586022
57645,0.5143453644466116
102623,0.07763200795400055
13321,0.21593901071227756
4388,0.16335752381694352
19535,0.05096854740186401
71458,0.1191400719400902
97143,0.06591091546599323
83961,0.08992127776314598
101243,0.0692803831191707
75735,0.26761172184448834
35407,0.029266625696900892
6570,0.10929035823729316
20943,0.1219422041467266
80761,0.22436323304646152
54455,0.033331358564955824
24543,0.03883085380371589
64565,0.09097758946929116
103346,0.02711389742808112
26501,0.16765119707652726
80764,0.09139208102354923
4244,0.254936232050004
7201,0.12330814067408301
57618,0.012319022838505932
23652,0.21519701393923524
45426,0.06546760970530491
46566,0.21521553027250154
78805,0.1167408311587146
52316,0.18080364139174904
29507,0.08001190388643795
88187,0.27738917128740426
4108,0.01677527118035234
62099,0.05132157868408685
61154,0.013206520670011993
67653,0.09383208136864406
34599,0.09918643945446394
4414,0.0488655081271204
95257,0.3078794641017753
10362,0.048237060594511175
72948,0.05533497639242819
24546,0.2704300159155646
37189,0.07055656614432533
87573,0.16538582215395864
108902,0.03319385057219913
81842,0.06539410702123453
75102,0.1335510849784583
82179,0.16892461140958837
42977,0.3409815901582316
7842,0.22147963994218522
27499,0.22326183299716215
23870,0.12401711697061715
41718,0.11439512275298393
25044,0.04854732310421048
32396,0.33163670220749525
20963,0.10262605219068421
44994,0.23588713519702403
102321,0.11935485446607298
48558,0.03365752148580557
30995,0.09305812149988131
83639,0.18378384128528985
79351,0.04472128133111341
48054,0.05797297318165039
2323,0.02389797369217875
62428,0.08226029905948003
59019,0.019359877661774567
64997,0.14728905838623751
40192,0.27575972684257
55590,0.08003852761755013
18648,0.11851090874689946
81236,0.14712922529787675
96589,0.050910074966072735
104617,0.08750000969550993
42111,0.06254805870584194
21118,0.19109196677441279
46169,0.1556484645966879
38950,0.062195061035050334
9020,0.07905297158545888
93727,0.1798241805643257
37800,0.1394652429552883
100160,0.0947348618015797
8543,0.01879495643025566
100405,0.14802123870964642
52562,0.08556611926609906
66118,0.28253491345806064
2100,0.06638173933192362
11812,0.05022299772405145
98765,0.1480207970404892
59986,0.030402651794516327
70340,0.03688449603044455
15191,0.19327399129345174
105805,0.25395519186449794
91408,0.05262965378575636
34345,0.12014698468104078
93708,0.14462930672937815
81888,0.16117697285586097
79227,0.0988195166650819
88228,0.43377261004515993
48387,0.2496522817453982
10668,0.13667750794669334
45301,0.07416904515938201
82853,0.10428087076483629
30420,0.31699638679014536
64188,0.2134074127842129
83140,0.13489519239998243
61074,0.1358339238703291
65805,0.12061465548291879
101685,0.08015435403466933
30024,0.09159367606343147
102222,0.20980364610289803
68347,0.13988891428117992
84488,0.12037770110164309
6480,0.009951496447214337
102042,0.24686756075951705
56428,0.16495632946770664
58138,0.04966611479813457
104544,0.06617194003028488
54420,0.27290758658459346
22351,0.2788431625279995
12260,0.09440968335035041
52426,0.13870052962631504
21125,0.09633487519187885
76527,0.18938242758155846
102276,0.10003291863527076
52497,0.07030344225614688
4247,0.13614964438376675
29142,0.12189032675437404
109376,0.2360396860390065
1584,0.06996255611234856
93273,0.011663903813374824
48825,0.29721642437802775
33596,0.04953442331051185
17750,0.06390631438396534
16262,0.1239049485888789
33210,0.17278005986417216
86802,0.23744060831163297
34825,0.055216052834501955
110083,0.08238174090747433
26370,0.303797599019774
61933,0.16017230248978265
76593,0.05753952557431364
58207,0.03821464161393695
69107,0.15009603574801575
102641,0.12213191261091207
45124,0.11175106073544676
6683,0.2603970943101303
52984,0.2909105416318822
76990,0.16767423259217074
65488,0.03486690516014955
104412,0.026924431370370944
102750,0.07160110327062283
8785,0.09097847852199523
36683,0.03529362624712036
106548,0.04183278825861365
64842,0.1886861965353269
11759,0.17522344881899485
41407,0.10651175029353196
67459,0.04605121923024986
68716,0.20683032588659617
66010,0.11662472618357361
96379,0.1777413201700197
38116,0.09800779362025885
77006,0.13614681113984156
63752,0.09490536083259452
77741,0.12533674605409093
100764,0.04949763303524904
11721,0.02261580101975105
28087,0.0519087686041565
67405,0.22857187016083216
57247,0.08794469006420874
77055,0.023907701657712114
102,0.0438373432107442
28812,0.05751478479591327
20726,0.19861435277457015
5035,0.06278071185978006
86298,0.08154288558374198
87952,0.3225754269162173
28257,0.06258058704760816
44268,0.03578157202950933
89915,0.6185064540544818
81478,0.04558211779220413
71395,0.14746302684804155
40561,0.04691023544092317
10592,0.11783623159952523
18876,0.0663002627208066
40764,0.11875710130369264
11194,0.13212514455482477
108244,0.05555836397408154
27412,0.04865750433672276
74481,0.27380299728921226
44420,0.05039179366719215
73364,0.026199112384704112
10525,0.11949841857237116
27039,0.09781061161874233
41728,0.1775598212279909
59140,0.18857887615714472
86058,0.16515295758599877
77074,0.033348550914958225
88825,0.1971816411442562
99060,0.13494304187886108
173,0.11041726234802904
56835,0.07900386630039902
93676,0.30292247310281223
8006,0.21364552327853523
84656,0.07259613257061749
34555,0.10749021395021868
22525,0.41532422011358694
3137,0.2390358483597625
47717,0.03150134556696271
31224,0.03178375685824262
5083,0.047200799380341725
34141,0.04959120549621767
63442,0.06675459549554784
57060,0.016096155273928568
55875,0.08413328700064251
75469,0.18223151736876897
42307,0.0857933738122337
89152,0.025438410127301563
72874,0.1223754409044885
87180,0.32981407205871854
31411,0.061426857114893395
108046,0.1625676805432622
38793,0.08662972269261311
69260,0.03552688268305398
8021,0.17390360338054944
8023,0.04005802775617566
85566,0.05781206182015228
26872,0.04504018813019134
77191,0.12844152700475858
96989,0.23668672152866893
152,0.44806968991359303
88759,0.1626958462437035
48164,0.4287923847787831
2645,0.11260169369510736
49881,0.06635100225605858
100562,0.07153139633666473
106909,0.054131332377811064
13155,0.17096778898777332
59055,0.0443127512526076
87791,0.03745296502383099
71445,0.051459055561868
62037,0.08759559314185467
59158,0.09496253723529705
49774,0.07542885240711172
25656,0.11119118560750728
54601,0.04633581999684532
47993,0.1859862435620675
6837,0.10885929214262742
58290,0.05910253857359479
49468,0.009521401050279913
57049,0.11588104729976774
6659,0.07335322543590131
60418,0.08662752316043335
26786,0.016454044874305008
80368,0.15654687383835092
17995,0.24395184399924702
46735,0.14814578964835667
97808,0.1040937298884662
87771,0.34968209013861434
98378,0.1343706675584998
62340,0.12243964276337109
28471,0.09831917096736192
12310,0.0812234395582016
80884,0.08542692875276012
88625,0.035784136079269696
34418,0.1247676392409576
36866,0.07053545293077408
1656,0.15000234534640838
30722,0.017787034867219827
59745,0.033139251622251474
25768,0.13293805080023693
38926,0.047171563145043435
17682,0.16943117922807033
14442,0.09227455746151778
44539,0.22019874132800457
21518,0.07688513972034047
22852,0.08759741152843208
107581,0.13682695853623883
98923,0.10450556282126054
101833,0.09775832937615332
85954,0.07047995552002985
102674,0.15432150319637916
93791,0.054144551531358304
19435,0.05268176092949413
53582,0.16655363839454762
42859,0.04577119956607575
72493,0.19809459174767938
87659,0.03560272752782304
35927,0.07066652114678997
12253,0.1355903472835568
97439,0.2352385058773752
19587,0.15175837193415376
82579,0.05915038820455881
52555,0.09753017931325149
104318,0.03284684377019984
31756,0.2719298041556047
20585,0.09899341937348329
82488,0.19067949588567099
4732,0.12463524523010899
86750,0.1726773458106494
82531,0.046752782756317716
81774,0.1922528794664874
97386,0.023558475135416385
17184,0.1522459933021035
41702,0.05154722379504743
30641,0.2890985308525068
44727,0.041395980848190156
3762,0.34005796804146365
64971,0.1807890398421561
83339,0.025046282256148106
17173,0.10485028126991781
15544,0.08656406159127322
78857,0.09268596336286412
59807,0.2816293705458827
101632,0.13847715921046297
7882,0.10498260392283987
23543,0.09803224557481102
74986,0.0723432827089942
99179,0.08867192884569967
11944,0.09612068091763917
53148,0.017684660255724738
13423,0.23775462097398878
10332,0.08609565218767377
42832,0.07745759706560924
102481,0.12378620612362316
